,treatment,memory,n_branches,branch_length_mean,branch_length_sd,n_leaves,leaf_generation_mean,leaf_generation_sd,n_parents,parent_generation_mean,parent_generation_sd,simulation_seconds_at_division_mean,simulation_seconds_at_division_sd,cell_seconds_at_division_mean,cell_seconds_at_division_sd,n_dead_cells,dead_cell_generation_mean,dead_cell_generation_sd,simulation_seconds_at_death_mean,simulation_seconds_at_death_sd,cell_seconds_at_death_mean,cell_seconds_at_death_sd
133,TMZ,Almost Full Memory,15,34.666666666666664,2.6749870196985173,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,325542.85714285716,97965.691620556,131142.85714285713,1781.5379734994167,0,,,,,,
134,TMZ,Almost Full Memory,1,19.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,64800.0,0.0,64800.0,0.0
135,TMZ,Almost Full Memory,7,42.857142857142854,11.419639366692193,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,332400.0,95080.59738979346,198000.0,2939.3876913398135,0,,,,,,
136,TMZ,Almost Full Memory,15,30.0,11.523888232710346,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,361542.85714285716,111373.43690925404,148628.57142857142,3170.2700586697592,0,,,,,,
137,TMZ,Almost Full Memory,1737,10.71272308578008,4.176010167733754,869,9.821634062140392,0.38282049327468215,868,7.832949308755761,1.4266948243595619,441825.34562211984,70181.32081101896,46497.235023041474,3449.3226083225245,0,,,,,,
138,TMZ,Almost Full Memory,2743,8.858549033904485,5.300077281064416,1372,10.578717201166182,0.6218205087464597,1371,8.586433260393873,1.5183073560089735,454975.92997811816,68513.69514792084,44541.7943107221,2875.236353586075,0,,,,,,
139,TMZ,Almost Full Memory,151,17.32450331125828,6.064280031707734,76,6.315789473684211,0.4648295192804131,75,4.4,1.296148139681572,399792.0,94170.37292057413,70704.0,3200.559951008573,0,,,,,,
140,TMZ,Almost Full Memory,15,25.6,18.57884101157371,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,395485.71428571426,118970.19348885464,159942.85714285713,2622.3528927048606,0,,,,,,
141,TMZ,Almost Full Memory,15,32.86666666666667,6.280835047100735,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,339428.5714285714,103888.26022340011,138857.14285714287,1781.5379734994167,0,,,,,,
142,TMZ,Almost Full Memory,31,25.612903225806452,5.580365460080022,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,362640.0,104721.9862302086,109200.0,1697.0562748477141,0,,,,,,
143,TMZ,Almost Full Memory,1,52.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,183600.0,0.0,183600.0,0.0
144,TMZ,Almost Full Memory,63,15.857142857142858,12.365924946126862,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,419225.8064516129,110449.02770565175,98477.41935483871,2512.25508225878,0,,,,,,
145,TMZ,Almost Full Memory,4095,7.498656898656899,5.499999836007159,2048,11.0,0.0,2047,9.005373717635564,1.3931475977682934,464651.4899853444,65199.30757555614,43200.0,0.0,0,,,,,,
146,TMZ,Almost Full Memory,15,33.13333333333333,5.713920623257632,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,337371.4285714286,102434.56049436376,136800.0,3332.9523591811853,0,,,,,,
147,TMZ,Almost Full Memory,11,31.545454545454547,21.6011937227537,6,2.6666666666666665,0.4714045207910317,5,1.2,0.7483314773547883,372960.0,126453.81133046169,167040.0,2880.0,0,,,,,,
148,TMZ,Almost Full Memory,1,21.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,72000.0,0.0,72000.0,0.0
149,TMZ,Almost Full Memory,3931,7.725515136097685,5.539590190985468,1966,10.958290946083418,0.1999235072170493,1965,8.963867684478371,1.4067150129044512,463027.786259542,65863.11150356787,43368.54961832061,818.9661348192428,0,,,,,,
150,TMZ,Almost Full Memory,5,44.2,33.65352878971238,3,1.6666666666666667,0.4714045207910317,2,0.5,0.5,381600.0,126000.0,252000.0,3600.0,0,,,,,,
151,TMZ,Almost Full Memory,7,39.857142857142854,18.35700389052458,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,357600.0,105258.53884602427,216000.0,5878.775382679627,0,,,,,,
152,TMZ,Almost Full Memory,1123,11.179875333926981,4.817937800608409,562,9.293594306049823,0.6623544485270655,561,7.310160427807487,1.5117083662537558,438763.63636363635,74742.38654294595,49783.95721925134,4757.067284919357,0,,,,,,
153,TMZ,Almost Full Memory,127,16.811023622047244,5.40010539918219,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,404685.71428571426,94819.82054057547,76000.0,2232.2314268142413,0,,,,,,
154,TMZ,Almost Full Memory,7,44.57142857142857,8.191583535332256,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,318000.0,92501.24323488848,190800.0,2939.3876913398135,0,,,,,,
155,TMZ,Almost Full Memory,1,70.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,248400.0,0.0,248400.0,0.0
156,TMZ,Almost Full Memory,271,12.811808118081181,7.192503840169751,136,7.147058823529412,0.42925057409783596,135,5.2,1.3432961119739923,429680.0,89592.64255506698,65040.0,5597.713819051489,0,,,,,,
157,TMZ,Almost Full Memory,7,45.857142857142854,5.221619109284876,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,307200.0,87509.54233682176,182400.0,4489.98886412873,0,,,,,,
158,TMZ,Almost Full Memory,63,19.047619047619047,7.597887282426779,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,395883.87096774194,103640.33060035603,92322.58064516129,2512.25508225878,0,,,,,,
159,TMZ,Almost Full Memory,881,11.08399545970488,5.304976390303919,441,9.015873015873016,0.8260071003973135,440,7.036363636363636,1.5807206223588066,439690.9090909091,76513.15103295469,51259.09090909091,6517.037746686416,0,,,,,,
160,TMZ,Almost Full Memory,7,38.0,21.40760879420479,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,373200.0,106157.61866206306,222000.0,4489.98886412873,0,,,,,,
161,TMZ,Almost Full Memory,7,43.285714285714285,10.76653924652387,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,328800.0,95080.59738979346,196800.0,3394.1125496954282,0,,,,,,
162,TMZ,Almost Full Memory,4095,7.498412698412698,5.500798913727429,2048,11.0,0.0,2047,9.005373717635564,1.3931475977682934,464653.24865657056,65200.61168045764,43201.758671226184,79.54950339117752,0,,,,,,
163,TMZ,Almost Full Memory,117,14.88888888888889,9.426075651310864,59,5.915254237288136,0.2785029953416099,58,4.017241379310345,1.2104627116184896,419275.8620689655,101207.53568499358,80503.44827586207,2731.7397208550133,0,,,,,,
164,TMZ,Almost Full Memory,7,43.714285714285715,10.081302151072771,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,325200.0,95035.15139147198,195600.0,3394.1125496954282,0,,,,,,
165,TMZ,Almost Full Memory,7,43.57142857142857,9.89743318610787,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,326400.0,93338.09511662427,194400.0,0.0,0,,,,,,
166,TMZ,Almost Full Memory,7,45.57142857142857,5.876275371772323,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,309600.0,89107.57543553747,184800.0,1697.0562748477141,0,,,,,,
167,TMZ,Almost Full Memory,7,36.857142857142854,23.515518106916858,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,382800.0,107773.09497272498,226800.0,2939.3876913398135,0,,,,,,
168,TMZ,Almost Full Memory,295,14.169491525423728,5.566706546545444,148,7.27027027027027,0.4440993709501347,147,5.319727891156463,1.3551935602786498,419583.67346938775,86691.53231002856,61738.77551020408,4268.958498731283,0,,,,,,
169,TMZ,Almost Full Memory,31,27.225806451612904,3.0555045770876434,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,350640.0,101200.34782548921,105360.0,2064.5580640902303,0,,,,,,
170,TMZ,Almost Full Memory,7,45.0,6.98978847012861,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,314400.0,89991.99964441283,187200.0,2939.3876913398135,0,,,,,,
171,TMZ,Almost Full Memory,4095,7.498656898656899,5.499999836007159,2048,11.0,0.0,2047,9.005373717635564,1.3931475977682934,464651.4899853444,65199.30757555614,43200.0,0.0,0,,,,,,
172,TMZ,Almost Full Memory,97,16.536082474226806,9.752675398909622,49,5.6938775510204085,0.4608812159443353,48,3.8125,1.2358574958303243,408975.0,103893.78891444858,81525.0,3073.170187282182,0,,,,,,
173,TMZ,Almost Full Memory,1,79.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,280800.0,0.0,280800.0,0.0
174,TMZ,Almost Full Memory,15,31.933333333333334,7.689531122824648,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,346628.5714285714,105304.31702296667,140914.2857142857,1259.7375820027771,0,,,,,,
175,TMZ,Almost Full Memory,3,59.333333333333336,37.2409571424915,2,1.0,0.0,1,0.0,0.0,399600.0,0.0,399600.0,0.0,0,,,,,,
176,TMZ,Almost Full Memory,1,56.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,198000.0,0.0,198000.0,0.0
177,TMZ,Almost Full Memory,1,66.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,234000.0,0.0,234000.0,0.0
178,TMZ,Almost Full Memory,1,78.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,277200.0,0.0,277200.0,0.0
179,TMZ,Almost Full Memory,2793,9.32796276405299,5.153413911210054,1397,10.537580529706513,0.5057132585977472,1396,8.54512893982808,1.4752390114715799,451588.53868194844,69033.22969943975,44943.2664756447,2955.1163326180435,0,,,,,,
180,TMZ,Almost Full Memory,15,24.333333333333332,21.051260189251273,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,405257.14285714284,122609.42468019399,164571.42857142858,4599.911267999567,0,,,,,,
181,TMZ,Almost Full Memory,19,28.157894736842106,13.658477829556947,10,3.4,0.48989794855663565,9,1.7777777777777777,0.9162456945817024,362400.0,116961.53213770756,128000.0,4833.218389437829,0,,,,,,
182,TMZ,Almost Full Memory,63,19.873015873015873,6.8718243770915235,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,389845.1612903226,103457.47712640726,92090.32258064517,3962.025780208718,0,,,,,,
183,TMZ,Almost Full Memory,237,13.156118143459915,7.891464071029809,119,6.92436974789916,0.2644055919756684,118,4.983050847457627,1.288693010526804,427698.30508474575,92585.68087027284,67942.37288135593,3880.3373691275388,0,,,,,,
184,TMZ,Almost Full Memory,4095,7.498412698412698,5.500798913727429,2048,11.0,0.0,2047,9.005373717635564,1.3931475977682934,464653.24865657056,65200.61168045764,43201.758671226184,79.54950339117752,0,,,,,,
185,TMZ,Almost Full Memory,31,21.35483870967742,12.238354272391616,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,394320.0,113346.59059715911,118320.0,3444.648022657758,0,,,,,,
186,TMZ,Almost Full Memory,11,31.181818181818183,22.44515814083167,6,2.6666666666666665,0.4714045207910317,5,1.2,0.7483314773547883,375840.0,128547.72810127762,168480.0,1440.0,0,,,,,,
187,TMZ,Almost Full Memory,63,21.73015873015873,3.76367917431676,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,376258.06451612903,99021.09509429421,87793.54838709677,2178.773772305077,0,,,,,,
188,TMZ,Almost Full Memory,15,30.466666666666665,10.24933602185473,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,357942.85714285716,108681.11752334188,145028.57142857142,3708.5670261915316,0,,,,,,
189,TMZ,Almost Full Memory,127,17.35433070866142,4.744707053600891,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,400742.85714285716,93566.64328003798,74685.71428571429,3205.097979972607,0,,,,,,
190,TMZ,Almost Full Memory,15,25.266666666666666,19.27508466619249,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,398057.14285714284,120246.11496121321,161485.7142857143,2299.9556339997835,0,,,,,,
191,TMZ,Almost Full Memory,127,16.22047244094488,6.2706834271027665,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,408971.4285714286,96048.28717571049,76857.14285714286,2236.6155189463916,0,,,,,,
192,TMZ,Almost Full Memory,63,18.603174603174605,8.16601490604225,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,399135.48387096776,104380.94483247747,93019.35483870968,2064.3548324087815,0,,,,,,
193,TMZ,Almost Full Memory,1249,11.632506004803844,4.301704305610777,625,9.3616,0.48046377594986284,624,7.376602564102564,1.4458707769310397,435415.3846153846,74058.79001643373,49650.0,4257.911188870394,0,,,,,,
194,TMZ,Almost Full Memory,3,69.0,9.899494936611665,2,1.0,0.0,1,0.0,0.0,295200.0,0.0,295200.0,0.0,0,,,,,,
195,TMZ,Almost Full Memory,5,44.4,33.012724819378356,3,1.6666666666666667,0.4714045207910317,2,0.5,0.5,379800.0,124200.0,250200.0,5400.0,0,,,,,,
196,TMZ,Almost Full Memory,127,16.88976377952756,5.738704545928439,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,404114.28571428574,95884.14778219789,76571.42857142857,3283.601805384832,0,,,,,,
197,TMZ,Almost Full Memory,4095,7.498656898656899,5.499999836007159,2048,11.0,0.0,2047,9.005373717635564,1.3931475977682934,464651.4899853444,65199.30757555614,43200.0,0.0,0,,,,,,
198,TMZ,Almost Full Memory,63,15.904761904761905,12.272972351477701,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,418877.4193548387,110053.56675106261,98361.29032258065,2122.3355089351435,0,,,,,,
199,TMZ,Almost Full Memory,15,31.066666666666666,9.190333085488371,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,353314.28571428574,107043.1078527502,143485.7142857143,2299.9556339997835,0,,,,,,
200,TMZ,Almost Full Memory,47,19.51063829787234,12.704283647527362,24,4.666666666666667,0.4714045207910317,23,2.869565217391304,1.115283072902666,397565.2173913043,114206.82462169295,99547.82608695653,2729.0497733472043,0,,,,,,
201,TMZ,Almost Full Memory,31,27.29032258064516,3.102481300269572,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,350160.0,100906.80056368848,104880.0,3183.959798741184,0,,,,,,
202,TMZ,Almost Full Memory,7,44.57142857142857,8.191583535332258,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,318000.0,92501.24323488848,190800.0,2939.3876913398135,0,,,,,,
203,TMZ,Almost Full Memory,3971,7.664064467388567,5.539625394267466,1986,10.968781470292043,0.17390782935460147,1985,8.974307304785894,1.4034304270245381,463467.80856423173,65712.21415883083,43345.08816120907,786.6309276966941,0,,,,,,
204,TMZ,Almost Full Memory,15,32.733333333333334,6.43393779543722,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,340457.14285714284,104015.47765518713,138857.14285714287,1781.5379734994167,0,,,,,,
205,TMZ,Almost Full Memory,7,42.714285714285715,11.804530434350628,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,333600.0,95894.94251523382,199200.0,1697.0562748477141,0,,,,,,
206,TMZ,Almost Full Memory,15,29.4,12.41933975700802,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,366171.4285714286,111785.88863519036,149142.85714285713,5038.950328011109,0,,,,,,
207,TMZ,Almost Full Memory,175,14.062857142857142,5.606276366170111,88,7.136363636363637,1.0572457590557278,87,5.218390804597701,1.5932709603262378,397282.7586206897,102550.77150961664,61158.620689655174,3599.762180016257,17,5.705882352941177,1.4858036400370693,389011.76470588235,88081.89960520994,33035.294117647056,18324.68412941698
208,TMZ,Almost Full Memory,223,13.896860986547086,7.42394254301719,112,6.857142857142857,0.34992710611188255,111,4.918918918918919,1.3023550057466766,422594.5945945946,93494.12453268358,69145.94594594595,3420.968299354185,0,,,,,,
209,TMZ,Almost Full Memory,1,48.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,169200.0,0.0,169200.0,0.0
210,TMZ,Almost Full Memory,63,18.38095238095238,8.471106019181239,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,400761.29032258067,104815.18505297744,93251.6129032258,2305.0954731808115,0,,,,,,
211,TMZ,Almost Full Memory,425,11.896470588235294,7.154668522084,213,7.7981220657277,0.40140158685068644,212,5.834905660377358,1.368826963224709,435005.6603773585,86334.60556986129,60045.28301886792,3206.512596748665,0,,,,,,
212,TMZ,Almost Full Memory,31,25.741935483870968,5.142910823431916,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,361680.0,103497.0608278322,107760.0,2447.5293665245367,0,,,,,,
213,TMZ,Almost Full Memory,1,15.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,50400.0,0.0,50400.0,0.0
214,TMZ,Almost Full Memory,9,37.44444444444444,19.494221999300837,5,2.4,0.4898979485566356,4,1.0,0.7071067811865476,345600.0,120935.35463213394,170100.0,2984.96231131986,0,,,,,,
215,TMZ,Almost Full Memory,2569,9.396652393927598,5.2109569269404705,1285,10.419455252918288,0.5195879980199837,1284,8.427570093457945,1.4783652720101554,451124.2990654206,69796.16161301824,45597.19626168224,3248.751246620143,0,,,,,,
216,TMZ,Almost Full Memory,605,12.16198347107438,5.041337488122401,303,8.310231023102311,0.46258808394424095,302,6.337748344370861,1.4089938978643992,432417.2185430463,80001.37892982904,55513.90728476821,4363.060468714081,0,,,,,,
217,TMZ,Almost Full Memory,25,25.0,7.8434686204510315,13,3.769230769230769,0.42132504423474315,12,2.0833333333333335,0.9537935951882998,354300.0,111323.44766490122,112500.0,3327.160951922825,3,3.0,0.0,438000.0,11128.342194594845,92400.0,6118.823416311342
218,TMZ,Almost Full Memory,351,12.122507122507123,6.42283413087566,176,7.545454545454546,0.49792959773196915,175,5.588571428571429,1.386418083422463,433851.4285714286,84979.0500953149,60768.0,5223.846858398511,0,,,,,,
219,TMZ,Almost Full Memory,31,28.258064516129032,1.8310536704926934,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,342960.0,99579.46776318901,103440.0,2447.5293665245367,0,,,,,,
220,TMZ,Almost Full Memory,15,30.066666666666666,10.767027857718622,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,361028.5714285714,108831.89808514933,146057.14285714287,1781.537973499417,0,,,,,,
221,TMZ,Almost Full Memory,15,35.06666666666667,2.2939534045447005,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,322457.14285714284,98361.76459729603,131142.85714285713,1781.537973499417,0,,,,,,
222,TMZ,Almost Full Memory,7,33.714285714285715,30.27358247578848,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,409200.0,116257.6449099155,243600.0,1697.0562748477141,0,,,,,,
223,TMZ,Almost Full Memory,15,25.533333333333335,18.895737320593998,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,396000.0,119630.86080582575,160457.14285714287,5038.9503280111085,0,,,,,,
224,TMZ,Almost Full Memory,7,41.57142857142857,14.008743625292873,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,343200.0,97680.29483984987,204000.0,4489.98886412873,0,,,,,,
225,TMZ,Almost Full Memory,7,33.142857142857146,31.39803711530193,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,414000.0,117244.36020551265,246000.0,6118.823416311342,0,,,,,,
226,TMZ,Almost Full Memory,31,27.64516129032258,2.658502939101486,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,347520.0,99478.76959432098,103200.0,2839.7182958878157,0,,,,,,
227,TMZ,Almost Full Memory,251,13.776892430278885,6.173941503579701,126,6.984126984126984,0.12498425196844144,125,5.04,1.2737346662472526,422985.6,89372.4187467252,66326.4,3228.4273323090297,0,,,,,,
228,TMZ,Almost Full Memory,7,47.285714285714285,2.4907993963089563,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,295200.0,84119.91440794505,175200.0,4489.98886412873,0,,,,,,
229,TMZ,Almost Full Memory,15,33.86666666666667,3.8964371189873224,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,331714.28571428574,99253.14573742996,133200.0,1924.2809417694555,0,,,,,,
230,TMZ,Almost Full Memory,3991,7.628413931345527,5.533976009037327,1996,10.973947895791584,0.15929027614619365,1995,8.979448621553885,1.4017814289961723,463723.3082706767,65619.30727156227,43319.0977443609,729.0404226203517,0,,,,,,
231,TMZ,Almost Full Memory,135,18.37037037037037,4.955716102143867,68,6.117647058823529,0.32218973970892123,67,4.208955223880597,1.2403335304069691,392937.3134328358,94099.30739640887,72913.4328358209,2940.042416304241,0,,,,,,
232,TMZ,Almost Full Memory,31,22.032258064516128,10.91457702686358,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,389280.0,111036.25353910317,116160.0,2778.200856669654,0,,,,,,
233,TMZ,Almost Full Memory,255,14.75686274509804,4.863197322425584,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,415842.51968503935,88275.16260992482,65650.3937007874,2690.0772466661965,0,,,,,,
234,TMZ,Almost Full Memory,13,29.53846153846154,15.355356793266665,7,2.857142857142857,0.34992710611188266,6,1.3333333333333333,0.74535599249993,367200.0,116782.87545697785,154200.0,3231.0988842807024,1,2.0,0.0,471600.0,0.0,151200.0,0.0
235,TMZ,Almost Full Memory,63,18.095238095238095,8.85458232317673,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,402851.6129032258,105332.29713615472,93716.12903225806,2328.3798567983335,0,,,,,,
236,TMZ,Almost Full Memory,63,17.349206349206348,10.413908175949247,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,408309.67741935485,108095.85756390756,95922.58064516129,3605.614768163618,0,,,,,,
